id,text,label
751213,তার মানে ফুটবলেও জোর খাটানো যায় ক্রিকেটে ভারত জোর খাটালে সমস্যা কি ফুটবলের ক্ষেত্রে সবাই এই ২দেশকে বাহবাহ দিচ্ছে,none
45733,সাধারন মানুষের জন্য কাজ করবে না ডিবি,none
751760,এমবাপ্পের বাজে মন্তব্যের জবাব আর্জেন্টিনার পাশাপাশি ব্রাজিলও দিয়েছে,none
216638,সাবাস চালিয়ে যাওয়ার,none
295098,উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন,none
392217,মোদির মুখে থুথু,political hate
218545,চেনেল আওয়ামী লীগের দালাল,political hate
841974,আওয়ামীলীগ বলবে এতো রোদ গরম বি এন পি দিয়েছে কি না খতিয়ে দেখতে হবে,political hate
490487,বিদেশ থেকে কয়লা না এনে বাংলাদেশে কয়লার গাছ লাগাইলে ভালো হতো আর বিদেশ থেকে আনা লাগত না বাংলাদেশের কয়লা দিয়ে বিদ্যুৎ চালাইতে পারতো এটা করা উচিত,political hate
559111,শেখ হাসিনার ইতিহাস অটোপাশের সরকার শেখ হাসিনার অঙ্গীকার দেশ চালাবে স্বৈরাচার,political hate
708703,তিন পরিবার কেন এ দেশের লাখো লাখো পরিবার রাতের ভোটের সরকারের নিকট জিম্মি,political hate
297600,আরে বাটপারের বাচ্চা তোর দেশ তো দেউলিয়া বানাইছে তোর আওয়ামীলীগ,political hate
660313,একটা আওয়ামী লীগের নেতা বলতে কি কষ্ট লাগে,political hate
231363,নির্বাচনের আগে আর জামিন দিবেন না আওয়ামী লীগ ১০০ বলে দিলাম,political hate
578332,আলহামদুলিল্লাহ দেশ এগিয়ে যাচ্ছে বিএনপি জামাতীদের জুতা পেটা করতে হবে,political hate
190187,বৎসরের অধীনে কোনো নির্বাচন সুষ্ঠু হবে না,political hate
207748,সন্ত্রাসী বিএনপি কখনোই ভালো হবে না,political hate
830204,আমেরিকার চাল পুতিন ধরে ফেলছে তার ফলে আর এখন ইউক্রেন সব হারাচ্ছে,political hate
553699,ভোট চুরির চ্যালেন্জ চলছে,political hate
107168,সেনাবাহিনীকে চায় নাকি সেনা লীগকে,political hate
793955,পরমাণু অস্ত্র শুধু আমেরিকার থাকবে যাতে সারা দুনিয়া তারা ধ্বংস করতে পারে আমেরিকা হচ্ছে পৃথিবীর একমাত্র ইন্টারন্যাশনাল ক্রিমিনাল দেশ যাদের কাজ হচ্ছে পৃথিবীর শান্তি নষ্ট করা হয় তারা কোন দেশের সাথে যুদ্ধ করবে না হলে কোন কোন দেশের সাথে যুদ্ধ লাগিয়ে দিবে আমেরিকা কোন স্বাধীন দেশের ওপর তারা হস্তক্ষেপ করবে কেন আমার দেশে আমি কি করবো কি খাবো সেটা একান্তই আমার ব্যক্তিগত বিষয় এখানে আমেরিকার নাক গলানোর অধিকার দিয়েছে কে,political hate
237607,বিএনপির দিন শেষ,political hate
216305,যে সত্য বলবে তাকেই আমরা গ্রহণ করবো কিন্তু যখন বি এন পির বিরুদ্ধে কোন সত্য বলবে সেটা আমরা মানবো না কারন সত্য হলেও কুকুরের লেজ কিন্তু সোজা হয়না,political hate
210123,মিথ্যা ফখরুল কে রিমান্ডে নেওয়া হোক উস্কানি দাতা,political hate
224721,সালা দালালহাসিনার পা চাটা কুক্তাসালা খানকির পুলা৷,political hate
374045,ফিলিস্তিনের জনগণ ত্রান সামগ্রী কামনা করে না ত্রান সামগ্রী পাঠিয়ে নির্যাতিত নিপীড়িত মজলুম ফিলিস্তিনের সমস্যার সমাধান সম্ভব না দখলদারি পিচাশ অকৃতজ্ঞ নিমকহারাম নিলজ্জ নিকৃষ্ট খুনী জঙ্গি ইহুদীদের কঠিন শাস্তির ব্যবস্থা করতে হবে তথাকথিত ইসরায়েলি ইহুদীদের নিরস্ত্র নিশ্চিত করতে হবে,political hate
842728,দশটি ও পাবেন না ওপেন চেলেন্জ দিলাম আওয়ামী লীগ কে,political hate
665762,সরকার পরিবর্তন না হলে বিনিয়োগ করবে না,political hate
371940,রকেট মারে হিজবুল্লাহ হামাস একটা ইহুদি মারা যায় না আর ইসরাইলের হামলায় শত শত ফিলিস্তিনি মারা,political hate
650935,ওরা ক্ষমতার জোর চাপার জোরে চলে,political hate
65728,বি এনপি হটাও দেশ বাঁচাও,political hate
281162,না ভোটের অধিকার দেয়া উচিৎ যাহাতে জনগণের রায় বাস্তবায়ন হত,political hate
596268,উন্নতি কি দেশে গনতক্র নেই জিনিস পত্রের দাম ক্রয় ক্ষমতার বাহিরে সাধারণ জনগন শেষ আওয়ামী লুটেরাদের সমস্যা নেই কেননা ওদের হাতে লুটপাটের টাকা আছে এত উন্নয়ন হলে সালে দুর্ভিক্ষের আগাম ঘোষণা আসে কেন আওয়ামী লীগ লুটেরাদের সরকার আওয়ামী লীগ হাইজাকার বাংলাদেশ জিন্দাবাদ আওয়ামী লীগ নিপাত যাক ভারত নিপাত যাক,political hate
282324,আওয়ামী লীগ ভুয়া ঢ়ুয়া,political hate
310775,মালয়ানের বাচ্চা রিজওয়ান মাঠে নামাজ পরছে হাগেও নাই মুতেও নাই বোমাও মারে নাই তোর এতো মাথাব্যথা হইলো কেন,profane
292858,এত বাড়ানোর পরও কয়লার বকেয়া থাকে কেন জানোয়ারের বাচ্চারা এই নমরুদের বাচ্চা হাসিনার বিচার একদিন হবে,profane
261368,জনগণের উন্নয়নের অধিকার আদায়ের পদক্ষেপ নেয়ার অধিকার রাখে না শালার মানুষ খাইতে পারেনা,profane
21503,পুরো রেন্ডিয়া অচল করে দেও,profane
139747,বেজন্মা জারজ বেলুন জিয়া গোলাপি তার কনডম ফাঠা পুলা তারেক্কা তার জারজ সৈনিক রা পুটকিতে আঙ্গুল দিয়ে খুশি হয়ে যাবেকারন তারা মনে করবে আন্দোলনে সফল মনে করবে,profane
2503,এই শয়তানদের আশ্রয় না দিয়ে ওদের দেখা মাত্র গুলি করতে হবে কারণ ওরা একটা শয়তান জাতি সুযোগ পেলে ওরা আমাদের বিপদে ফেলবে,profane
447149,সালারা পাগল হয়ছে নাকিখবরের মধ্যে বিজ্ঞাপন দেয় কেনো,profane
13831,মালুরা এবার ইরানের পা চাটবে,profane
656139,পুলিশ নামক কুকুরদের বিচার হবে না স্বৈরাচারী সরকারের চোখে এগুলো পরবে না,profane
341264,শালা হিরজা দুইটা কানই ফুটা করেছে,profane
201460,এই বাসটাড বিদেশি হয়ে এই দেশের এক জন জনপ্রিয় নেতা সম্পর্কে এই ভাবে মন্তব্য করার সাহস কি ভাবে পাইরে সময় টিভি এই উদ্ধত্ত আচরনের বিচার এক দিন হবেই এই দেশের মাটিতে ইনশাল্লাহ,profane
692294,সব মাদারচুদের কে হাজার হাজার গুলি করে বুক জাজরা করে দেন,profane
498850,পাপিয়ার দুই পায়ের চিপায় সবাই মজা পায়তাই কেউ কিছু করতে পারেনা,profane
456802,হাজার সোনা বেরা বাশ দিতে হবে লাখ লাখ কোটি টাকা লোড পাঠ বিদেশে পাচার,profane
187371,ঐ কুততার বাচ্চা পেচাল বাদ দেসুষ্ঠ সুন্দর নিরপেক্ষ নির্বাচন দেনা হলে গদি ছাইরা দে,profane
261976,সময় টিভি দালাল সরকারের পা চাটা কুত্তা সাংবাদিক,profane
795033,বিদেশে যে কোনো বাংলা দোকানে বিশ্বাস করলেই হোগা মারা শেষ মালায়েশিয়া থেকে,profane
299841,চালাগো ভাসা সুনলে শালাগোরে গুলি করতে মন চাই,profane
20163,মালু হেগাতন রা ইজরাদের বীর্যপাত এর সন্তান ভারতী বৌদি র জারজ সন্তান,profane
2000,আরে চোর খানকির পোলারা দেশের অর্থনৈতিক মেরুদণ্ড পড়ালেখার খানকির পোলারা দেশ দিয়ে কি ভালো লাইব খানকির পোলা মাননীয় মুখ্যমন্ত্রী চোদাও রোজারির মাগীরা,profane
529942,নগদের চোদনে কিছু দেখা যায়না বিরক্ত কর শুধু এডড দেয়,profane
721804,খুব আমেরিকার দাদাগিরি শেষ কিসের আমেরিকাবাল ফেলা আমেরিকা,profane
377091,সব শালা পশ্চিমের দালাল,profane
503007,হাইরে মানুষ টুপি মাথায় মুখে ভর্তি দাঁড়ি তার পরে ও মিথ্যা বলে এই লেপাজ আওয়ামী লীগের কারণে আজ মুসলিম সমাজ লজ্জিত ছি ছি ছি থুতু মারি বদমাইসের মুখে,profane
364169,এইখানে কিছু রেন্ডিয়ার দালাল মাদারচুদের গোষ্ঠী আসে এসে বলেলাদেন নিরীহ মানুষদের হত্যা করেছেতাদের বাপ আমেরিকাইসরায়েল সহ বড় বড় মাদারচুদ দেশ গুলো যখন কোন কারণ ছাড়াই মুসলিমদের উপর অত্যাচার নিপীড়ন চালায় লিবিয়ার মতো এতো সুন্দর একটা দেশকে ধ্বংস করে দেয় তখন এই মাদারচুদ রেন্ডিয়ার ইন্ডিয়ার বাচ্চারা মুখে ধন ঢুকিয়ে রাখে কথা বের হয় না,profane
600031,মোদিত তখন প্রধানমন্ত্রী ছিলো না তখন দিছিল তোরাত ক্ষমতায় তাও কেন দিল তোদের মাথায় সমস্যা আছে না তোদের কুকুরে চুদে জন্ম দিছে তাও বুঝতেছি না,profane
22735,বাইডেন একটা খানকির বাচ্চা,profane
762552,আর্জেন্টিনার বিপক্ষে মাঠে নামবে করোনার চেয়েও শক্তিশালী একাদশ ওবায়দুল কাদেরের নেতৃত্বে মাঠে থাকবেন শালা উদ্দিনপাপননান্নুনাটা সুজন এবং গোলবার সামলাবেন আকরাম ভুড়েল,profane
270197,একদল বেশ্যার পোলা যে দেশে বুদ্ধিজীবি,profane
1595,জালিম যতদিন ক্ষমতায় থাকবে আল্লাহর গজব ততদিন বহাল থাকবেই,religious hate
689268,কওমি ওহাবিদের চরিত্র খারাপ,religious hate
793522,অভিশপ্ত আফগান অন্য ধর্মের লোকদের তো অনেক আগে সব তারিয়ে দিয়েছোএখন তো শান্তিতে থাকার কথা এত অশান্তিতে আছো কিভাবে,religious hate
802783,কাফের দেশে বসবাস হারাম,religious hate
634572,ধর্ম তোর বাপের হালা তাহলে হিন্দুরা কেন আমাদের ঈদের সময় আসে না এটা কি সুদু হিন্দুদের সময় ধর্ম মার জার উৎসব সবার,religious hate
759582,আমরা বুঝে গিয়েছি কি থাকতে পারে ঐ তথ্য চিত্রে দেখানোর আগেই যেহেতু মোদীর মাথা খারাপ হয়ে গেছে তার মানে সে কসাই একজন একে মুজাহিদ রা গলায় দড়ি বেঁধে টেনে নিয়ে যাবে আমেরিকা আরেক বড় সন্ত্রাসী তাই ওরাও আপত্তি জানায়,religious hate
604597,জালেমদের এর উপর আল্লাহ তায়ালার গজব নাজিল হোক আমিন আমিন আমিন,religious hate
12410,বর্তমানে বহু মুসলিম রাষ্ট্র আছে যারা সরাসরি ইসরাইলের দালালি করছে এরা মুসলিম হইতে পারে না মুসলিম নামের কলঙ্ক,religious hate
832259,পশ্চিমারা অনে বুঝবে সিরিয়া ও আফগানিস্তানেরলিবিয়া ফিলিস্তিনি মুসলমানদের কান্না কি ইউক্রেনের ও রাশিয়ার যুদ্ধে বার বার আহ্বান করে রাশিয়া কে যুদ্ধ বন্ধ করতে,religious hate
707751,দ্বিনি শিক্ষা না থাকার কারণে আজ এই অবস্থা,religious hate
395279,অত্যাচারি কোনো সাম্রাজ্য টিকবে নাএটা আল্লাহর বিধানচীনের অর্থনৈতিক শক্তি ও বিপুল পরিমাণ ঋনের লোভে মুসলিম বিশ্ব আজ চুপকিন্তু আল্লাহ উইঘূরদের নিশ্চিহ্ন হতে দেবেন না যদি তারা এ ঈমানী পরিক্ষায় উর্ত্তিন্ন হতে পারেইনশাল্লাহ,religious hate
712516,এই যদি হয় মুসলমানের দেশের মুসলমানের অবস্থা আফসোস না জানি এই শির্ক করার কারণে তাদের জন্য জাহান্নাম রচিত হয়ে যায় আল্লাহ জানেন,religious hate
724661,আমেরিকা ও ইজরাইল এই দুটা দেশ প্রাতিটি মোসলমাতের উপরে নজর রাখেন কি ভাবে মোসলমানদের খতি করা জায়,religious hate
112526,আল্লার ঘর মসজিদ নিয়ে বিরুপ মন্তব্য করার ফল,religious hate
812144,এমন খবর মুসলিম জাতি হিসেবে মানায় না,religious hate
407319,চিন রাশিয়া পালেস্টাইনকে উদ্ধার করে করে দিবে সব শালাই দালাল কারন মুসলিম চোদু জাতি নিজেদের ধ্বংস নিজেরাই করে কোন বিচারই মানে না সব সময় পাছা দিয়া ঠেলে যার ফল সাধারন মানুষের মৃত্যু,religious hate
383121,আচছা সব মোললা কি সব মোললার ভাই তাহলে নিকা কি নিজের বোনেদের সাথে করে মানে মোললা মানে তাহলে নিরেট শুযোর মাল,religious hate
383955,মুসলিম দেশগুলো এখনো ঠিক হলো না আপসোস,religious hate
733277,অন্য জায়গার সব মুসলমানদেরকে মেরে ফেলে দিচ্ছে কিন্তু চীনরা তো এভাবে মারছে না এবং চীনের মুসলমানের জন্য আমেরিকার জান ফেটে যাচ্ছে আর ওইদিকে ফিলিস্তিনদের কে তারা যেভাবে মারছে এবং যেভাবে নির্যাতন করছে এমনকি তাদেরকে পানি পর্যন্ত দেওয়া হচ্ছে না এটার ব্যাপারে তাদের তো কোন মাথা ব্যাথা নাই,religious hate
593020,মসজিদ নির্মাণ নিয়ন্ত্রণের আগে ঈমান নিয়ন্ত্রণ করতে হবে,religious hate
125502,এরা হলেন আলাদীনের চেরাগের দৈত্য এই দৈত্যরা খুশী হয়ে রোহিঙ্গাদের জমি বাড়ির মালিক বানিয়ে দিয়ে চেরাগের ভিতরে ঢুকে গেছে,religious hate
441154,ইসলাম বিদেধশীরা মহাখুশিকিন্তুু তারা জানেনা এগুলো ইহুদি খৃষ্টানদের ষড়যন্ত্র,religious hate
673728,যেমন কর্ম তেমন ফল খুব ভালো হয়েছে মরে মুসলিমের সাথে আত্মীয়তা সম্পর্ক করলে অবশ্যই এমন হবে,religious hate
159869,তোদের ইসলাম ধর্ম কোন সঠিক নাই তোদের যে মানুষটা বক্তৃতা দিছে তে কোন কথা কওয়ার চান্সে দেয় না পারলে ওর নাম্বারটা আমাকে দিস আমি তার সাথে কথা বলবো আগে তোরা যে এত ইসলাম ধর্ম নিয়ে গর্ব করস আগে হিন্দু হইয়া জন্ম হোস তারপরে মুসলিম ধর্ম গ্রহণ করস তোদের পুরুষাঙ্গ কেটে তোদের মুসলিম বানানো হয় প্রথমে তো হিন্দু হয়েই জন্ম নেয় তার মানে কি হিন্দুধর্ম সবচেয়ে বড় ধর্ম এর উপরে কোন ধর্ম নাই আর হিন্দু ধর্ম সবচেয়ে ভালো ধর্ম সবচেয়ে শ্রেষ্ঠ ধর্ম জয় শ্রীরাম,religious hate
377047,সৃষ্টিকর্তা বড়ই নিষ্ঠুর,religious hate
658188,ঠিকই আছে লম্বা দাড়ি রেখে হালালহারাম কিছু না দেখে হিন্দুদের খাবার খেলে এরকম মাইর খেতে হয়,religious hate
279985,বাংলাদেশ আলেম উলামদের উপর অত্যাচার ও বেআইনি ভাবে নির্যাতন করছো তখন তোমার এই নীতি কোথায় থাকে তোর অন্তরে হিন্দু বাহিরে দেখানো মুসলিম ফিলিস্তিনকে সাধিন রাষ্ট্র হিসেবে ঘোষণা করা হোক এবং আল্লাহ ইসরায়েলকে ধ্বংস করুক এবং বাংলাদেশের মানুষকে এই জালিম হাসিনা থেকে মুক্ত করুক হেদায়েত দান করুক যদি হেদায়েত না হয় তাহলে হাসিনাকে আল্লাহর গজবের মধ্যে ধ্বংস করুক এই দোয়া করি,religious hate
418880,ইহুদিদের কাছে মুসলিমরা মেনি বিড়াল হয়ে যায় তখন আর আল্লাহর গজব কাজে আসে না,religious hate
410510,হাহা দেয়ার কি আছেদেখেন আবার কোন মুসলিমদের বুরুদ্ধে ফন্দি করে,religious hate
715669,বিদিশার নতুন যৌবন আসছে এখনো সেই পোশাক পরে,sexism
82830,মানুষ ভাত খায় অন্য কিছু খায় না যে একজন পতিতাকে ভোট দিয়ে এমপি বানাবে,sexism
68998,তোরা তো পুলিশ ছাড়া হিজরা,sexism
530013,তোমার মতন মেয়ে বেঁচে থাকার চেয়ে মরে যাওয়া অনেক ভালো তোমরা হচ্ছ পাপী অন্য ছেলের সাথে ফটো দাও কেন,sexism
836412,ছোট তুমি তোমার দুধ তো অনেক বড় বড়,sexism
254837,ও মাইয়া তোর কপাল ভালো তোর দিকে বাইডেনের নজর পড়েছে,sexism
857583,অস্ট্রেলিয়ান গাই টা,sexism
331948,আয় জাইগা পাট ক্ষেতে,sexism
273099,প্রতিটা কাউন্টারে মেয়ে থাকে কেনো,sexism
847093,তোরা নারীরা দুনিয়ার কোন কাজটা ভালোভাবে করতে পারছিস,sexism
639002,স্লোগানে আমি প্রথমে যৌন নেত্রীর আগমন শুনছি,sexism
671088,হুঁ বাড়ার খবর শুনলে তাড়াতাড়ি বেড়ে যায়,sexism
508058,গল্পের দীপিকাকে গানে উলঙ্গ দেখে দর্শক লালায়িত হয়েছে আসলে নারীর স্বাধীনতা এভাবেই খর্ব হয়,sexism
711203,তুই মারা গেলে ভালোকারন তার স্ত্রী থাকতে কেন তার সাথে শুইতে গেলি,sexism
507374,সুন্দর তো বলবেই বুকের সাইজ খাড়া খাড়া করে রাখলে বাজারে ওরনার কি অভাব পড়ছে সাক্ষাত কারের কথা বার্তা মনে হচ্ছে জীবনে মনে হয় কোন মেয়ের সাথে কথা বলে নাই এইসব মেয়েদের কাড়নেই ভালো মেয়েদের পোশাক আশাকের অবস্থা নাজেহাল হয়,sexism
337097,হায় খোদা এ আবার কেমন ড্রেস পরিমনি একাই কি এমন সবাই এক একটা পরিমনি,sexism
34917,একে বলে সাহসী নারী খোলামেলা পড়লে সাহসী নারী হয় না,sexism
466773,এসব মহিলাদে জন্য সমাজ নষ্ট হয়ে যায়,sexism
603678,একেই বলে ইডেনের ছাএী,sexism
44723,ধর্ষনের পর পুলিশ যখন বলে ধর্ষনের মতো ঘটনা ঘটান তখনি বুঝা যায় এ মামলার ভবিষ্যৎ কি,sexism
845041,দুই বউ থাকেনা কেন সে পারেনা সে নাকি আরেকটার সাথে এখন তার টুত টুত,sexism
502422,সাব্বাস দেবর ভাবিরা বেঁচেই থাকে দেবরদের ভরসায়,sexism
861911,বাল মেয়েদের আবার কিসের ফুটবল খেলা ফালতু যতসব,sexism
251759,ভারত হাসু বেগমকে খেলে দিলো,sexism
766711,ভুল সিদ্ধান্ত কারন নারীদেরকে উচ্চ শিক্ষা না করালে তারা নারী ডক্টর কোথায় পাবে মেয়েদের প্রাথমিক শিক্ষার জন্য নারী শিক্ষক কোথায় পাবে,sexism
337098,তোমার দুধের আরও একটু দেখতে পেলে দর্শক আরও বেশি মজা পেতো,sexism
237360,দেহ ব্যবসায়ী মহিলার যেমন লজ্জা শরম নেই তেমন জাতীয় বেইমান পাটির ও লজ্জা শরম নেই,sexism
564486,তিনি একজন লিংগবাজ রাস্ট্র পতি,sexism
846447,ইনডুনিশিয়ার মেয়ে নিয়ে এত মাতা মাতির কোন কিছু নেই সময় হলে বুঝতে পারবে ওরা কি জিনিস,sexism
