id,text,label,pred_label,gold_label
394460,রাশিয়া একটা ব্রান্ড ১৯৭১ এর বাংলার প্রকৃতি বন্ধু রাশিয়া,none,none,none
297842,নাটক নাটক নাটক চ,none,none,none
251324,ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখ হাসিনার সৎ ও দূরদর্শী নেতৃত্বে বাংলাদেশ দূরন্ত গতিতে এগিয়ে যাবে,none,none,none
903661,ভবিষ্যৎ অধিনায়ক মিরাজ,none,none,none
883969,শুভকামনা যত্নে রাখতে হবে,none,none,none
428799,সঠিক তথ্য ধন্যবাদ জয় ভাই,none,none,none
754953,অদক্ষতার প্রমান দিল ব্রাজিল রিসাইকল করা যেত সম্পদ নষ্ট করা হল,none,none,none
587720,কি খবর জানাইলেন কোথায় প্রনোদনা বাড়াইছে বলেন ফাও খবর কোথায় থেকে দিলেন,none,none,none
446135,যুদ্ধ ই জীবন,none,none,none
112497,এই শয়তান মহিলার সময় শেষ এই শরীর নিয়ে এখন আর পারতেছেনা এই জন্য হাসিনার এবারের নাটকে অভিনয় করতে পারছেনা তার পরও কিছু অগ্রসর হয়েছিল কিন্ত কবরে পা শরীরে কুলাচ্ছেনা,political hate,political hate,political hate
546958,আওয়ামী লীগ ভোট চুরি,political hate,political hate,political hate
675411,এটা আওয়ামী লীগের নেতাকর্মীর কাজ,political hate,none,political hate
570984,জাতিসংঘ আসলে যে ভোট ডাকাতি করা যাবে না এইজন্য সমস্যা,political hate,political hate,political hate
897737,বাংলাদেশের ক্ষমতাশীন দল যেভাবে ভারতের হোল চাঁটে তাদের বিসিবি বিসিসিআই র হোলতো চাঁটবেই নির্লজ্জ শয়তান,political hate,political hate,political hate
98060,পাতানো নির্বাচন চুরির টাকা ছড়িয়ে বিরিয়ানি খাইয়ে মানুষ আনা হয়,political hate,political hate,political hate
756114,বাংলাদেশের সাংবাদিকও দেখি আমেরিকার গোলাম ইসরাইল প্রতিদিন ফিলিস্তিনদের মারতেছে তখন মানবতা কোথায় থাকে মাদার্চোদ সাংবাদিক,political hate,profane,political hate
52887,বুঝলাম পুরো আওয়ামী লীগটাই চোর বাটপার,political hate,political hate,political hate
206506,ভোট সন্ত্রাসী বাজার সিন্ডিকেট কারীদের প্রতিহত করা হবে ইনশাআল্লাহ,political hate,political hate,political hate
436145,এই দুনিয়া চালাবে চিন রাশিয়া নেতরিএে ৯০ মানুষ তাই চায়,political hate,none,political hate
561578,সালায় পাম দিতেছে মিডিয়ার সামনে,profane,abusive,profane
865526,তুমি কোন বাল ছিড়া এগুলো বলে তুমি আলোচনা আসতে চাও,profane,abusive,profane
507332,এই সালার মুছের বাম্পার টা দেখলে ট্রাক ড্রাইভার এর মত লাগেতোমরা বল ওকে দেখলে কোন দিক থেকে নায়কের মত লাগে,profane,profane,profane
696470,চোর সালারা ডাক্তারের নামে কলক্ষ,profane,abusive,profane
107624,জানোয়ার তো তারাযারা টাকা গুলো নিচ্ছে,profane,abusive,profane
204202,ইউরোপ আর আমেরিকার ল্যাওরা চাটা দল তোরা তোদের ক্ষমতায় আসার কোন প্রয়োজন নেই যারা ইউরোপ আমেরিকার বর্বর গুলির সহযোগিতা নিয়ে ক্ষমতায় আসতে চায় তাদেরকে আমরা দেখতে চাই না কারণ এদের সহযোগিতা নিয়ে ক্ষমতায় এসে এদের চামচামি করা ছাড়া আর কিছুই করতে পারবে না,profane,political hate,profane
325432,এই শালা তোর মা হয় কি বাবে তোনা বোন হয় তাইলে কি তোর মা তোর বোন নাকি শালা পাগল,profane,abusive,profane
865957,শালার বৈমানরা এই অর্থ ওখানে খরচ না করে বিশ্বে বহু দেশে কত অনাহাররা রয়েছে তাদের পিছনে খরচ করলে আল্লাহ ও খুশি হতো আর তারা ও এক বেলা মুখের হাসি ফুটতো,profane,none,profane
227024,এক পিছ যদি মাদার চুদ থাকে সেটা হল ঐ বাইনচুদ গন্ডার সাকিব ওকে পানি প্রডাক্টের এ্যডভারেজে ভাল মানায়,profane,profane,profane
340485,হাসিনারে চুদার জন্য নাকিমাগির পুত,profane,profane,profane
530496,আল্লাহর লানত তোমার উপর,religious hate,religious hate,religious hate
369830,এইগুলা দেখে এখন আর খারাপ লাগে নাযখন জানতে পারছি মুসলমানরা এর চেয়ে ভয়ংকর ছিলতরোয়াল দিয়ে এর চেয়ে বেশি মানুষ মেরেছে মুসলিমরা,religious hate,religious hate,religious hate
919741,বেইমানি করে শয়তানি করে হয়তো কিছু দূরে যাওয়া যায় কিন্তু পাপের ফল পেতেই হয়,religious hate,none,religious hate
40098,এই রকম জঘন্য কাজ শান্তির ধর্মের লোকের ধারা সম্ভব,religious hate,religious hate,religious hate
366297,আলহামদুলিল্লাহ মুসলিম গোষ্টীদের উচিত ইসরাইলের পরমাণু স্থাপনায় হামলা করা,religious hate,religious hate,religious hate
82757,আল্লাহর গজব পরবে তোর উপর,religious hate,religious hate,religious hate
827657,মুসলিম মুসলিম যুদ্ধ করে কেনো,religious hate,religious hate,religious hate
920874,বাংলাদেশের মানুষ পাকিস্তানকে সমর্থন করলে এটা আমাদের দেশের কিছু সুশীল সমাজ ও নাস্তিক তারা মূল ধরে,religious hate,religious hate,religious hate
846247,যেহেতু এরা অমুসলিম সেহেতু তাদেরকে যা ইচ্ছা তা করা যায়,religious hate,religious hate,religious hate
47114,কোরআন পুড়ে গেছে আলহামদুিল্লাহ,religious hate,religious hate,religious hate
507127,পেছনের ছেলে মেয়েটার লা়ফালাফি করা দেখলাম,sexism,none,sexism
523017,সংসার শুধু মেয়েদের উশৃংখলের কারণে,sexism,sexism,sexism
287652,মহিলা দিয়ে দেশ চালালে এর থেকে বেশি কি আশা করা যায়,sexism,sexism,sexism
515077,মুরাদ আছে না মাহিয়া মাহীর চিন্তা নাই পিছনে আছে মুরাদ ভাই,sexism,none,sexism
862986,ব্রাজিলিয়ান মানেই নারী কেলেংকারী,sexism,sexism,sexism
327365,পাগল ছাগল মাথা মোটা মেয়েরা লজ্জা শরম কিছু নেই কুকুরের চেয়েও খারাপ,sexism,sexism,sexism
711197,লোভী নারী এমন,sexism,sexism,sexism
713019,নতুন নতুন ফেতনা মেয়েদের পুরো দেহটাই পর্দা মাথাটা কোন কাপড় দিয়ে পেঁচালেই পর্দা হয়না,sexism,none,sexism
275631,খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই,sexism,abusive,sexism
58192,হাসাও এর খাট কাপানো তারিন,sexism,abusive,sexism
