id,label,model
272026,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843498,None,Qwen/Qwen3-30B-A3B-Thinking-2507
903157,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
869323,None,Qwen/Qwen3-30B-A3B-Thinking-2507
314731,None,Qwen/Qwen3-30B-A3B-Thinking-2507
923983,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
467220,None,Qwen/Qwen3-30B-A3B-Thinking-2507
203763,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
254343,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
753995,None,Qwen/Qwen3-30B-A3B-Thinking-2507
577269,None,Qwen/Qwen3-30B-A3B-Thinking-2507
140440,None,Qwen/Qwen3-30B-A3B-Thinking-2507
327128,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
742109,None,Qwen/Qwen3-30B-A3B-Thinking-2507
339941,None,Qwen/Qwen3-30B-A3B-Thinking-2507
648055,None,Qwen/Qwen3-30B-A3B-Thinking-2507
271686,None,Qwen/Qwen3-30B-A3B-Thinking-2507
167523,None,Qwen/Qwen3-30B-A3B-Thinking-2507
565237,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
326583,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
521049,None,Qwen/Qwen3-30B-A3B-Thinking-2507
635150,None,Qwen/Qwen3-30B-A3B-Thinking-2507
667038,None,Qwen/Qwen3-30B-A3B-Thinking-2507
533234,None,Qwen/Qwen3-30B-A3B-Thinking-2507
49935,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
132749,None,Qwen/Qwen3-30B-A3B-Thinking-2507
526931,None,Qwen/Qwen3-30B-A3B-Thinking-2507
120887,None,Qwen/Qwen3-30B-A3B-Thinking-2507
148965,None,Qwen/Qwen3-30B-A3B-Thinking-2507
785355,None,Qwen/Qwen3-30B-A3B-Thinking-2507
904080,None,Qwen/Qwen3-30B-A3B-Thinking-2507
242296,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
505804,None,Qwen/Qwen3-30B-A3B-Thinking-2507
28164,None,Qwen/Qwen3-30B-A3B-Thinking-2507
287563,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
866300,None,Qwen/Qwen3-30B-A3B-Thinking-2507
846915,None,Qwen/Qwen3-30B-A3B-Thinking-2507
363471,None,Qwen/Qwen3-30B-A3B-Thinking-2507
376108,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
725247,None,Qwen/Qwen3-30B-A3B-Thinking-2507
917058,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
936170,None,Qwen/Qwen3-30B-A3B-Thinking-2507
632147,None,Qwen/Qwen3-30B-A3B-Thinking-2507
71795,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
886268,None,Qwen/Qwen3-30B-A3B-Thinking-2507
22299,None,Qwen/Qwen3-30B-A3B-Thinking-2507
727182,None,Qwen/Qwen3-30B-A3B-Thinking-2507
565081,None,Qwen/Qwen3-30B-A3B-Thinking-2507
599305,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
443980,None,Qwen/Qwen3-30B-A3B-Thinking-2507
765765,None,Qwen/Qwen3-30B-A3B-Thinking-2507
473418,None,Qwen/Qwen3-30B-A3B-Thinking-2507
544646,None,Qwen/Qwen3-30B-A3B-Thinking-2507
351344,None,Qwen/Qwen3-30B-A3B-Thinking-2507
697214,None,Qwen/Qwen3-30B-A3B-Thinking-2507
371187,None,Qwen/Qwen3-30B-A3B-Thinking-2507
121250,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
20874,None,Qwen/Qwen3-30B-A3B-Thinking-2507
850266,None,Qwen/Qwen3-30B-A3B-Thinking-2507
439950,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
427668,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
60444,None,Qwen/Qwen3-30B-A3B-Thinking-2507
659301,None,Qwen/Qwen3-30B-A3B-Thinking-2507
592983,None,Qwen/Qwen3-30B-A3B-Thinking-2507
827694,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
566134,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
355167,None,Qwen/Qwen3-30B-A3B-Thinking-2507
350908,None,Qwen/Qwen3-30B-A3B-Thinking-2507
332323,None,Qwen/Qwen3-30B-A3B-Thinking-2507
454987,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
170966,None,Qwen/Qwen3-30B-A3B-Thinking-2507
56299,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
53232,None,Qwen/Qwen3-30B-A3B-Thinking-2507
649211,None,Qwen/Qwen3-30B-A3B-Thinking-2507
390308,None,Qwen/Qwen3-30B-A3B-Thinking-2507
488779,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
215984,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
628026,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
368087,None,Qwen/Qwen3-30B-A3B-Thinking-2507
875776,None,Qwen/Qwen3-30B-A3B-Thinking-2507
831832,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
569593,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
469197,None,Qwen/Qwen3-30B-A3B-Thinking-2507
390574,None,Qwen/Qwen3-30B-A3B-Thinking-2507
436078,None,Qwen/Qwen3-30B-A3B-Thinking-2507
72621,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
265323,None,Qwen/Qwen3-30B-A3B-Thinking-2507
476101,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
104541,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
446025,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
731432,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
162796,None,Qwen/Qwen3-30B-A3B-Thinking-2507
120013,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
836767,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843079,None,Qwen/Qwen3-30B-A3B-Thinking-2507
97007,None,Qwen/Qwen3-30B-A3B-Thinking-2507
328435,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
779718,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
419606,None,Qwen/Qwen3-30B-A3B-Thinking-2507
920869,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
664800,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
98071,None,Qwen/Qwen3-30B-A3B-Thinking-2507
842810,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
19398,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
564701,None,Qwen/Qwen3-30B-A3B-Thinking-2507
573270,None,Qwen/Qwen3-30B-A3B-Thinking-2507
593127,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
102435,None,Qwen/Qwen3-30B-A3B-Thinking-2507
256050,None,Qwen/Qwen3-30B-A3B-Thinking-2507
81593,None,Qwen/Qwen3-30B-A3B-Thinking-2507
632323,None,Qwen/Qwen3-30B-A3B-Thinking-2507
825656,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566899,None,Qwen/Qwen3-30B-A3B-Thinking-2507
510731,None,Qwen/Qwen3-30B-A3B-Thinking-2507
384979,None,Qwen/Qwen3-30B-A3B-Thinking-2507
144849,None,Qwen/Qwen3-30B-A3B-Thinking-2507
79787,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
910730,None,Qwen/Qwen3-30B-A3B-Thinking-2507
363532,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
620917,None,Qwen/Qwen3-30B-A3B-Thinking-2507
600432,None,Qwen/Qwen3-30B-A3B-Thinking-2507
581971,None,Qwen/Qwen3-30B-A3B-Thinking-2507
685765,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
706846,None,Qwen/Qwen3-30B-A3B-Thinking-2507
266829,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
557555,None,Qwen/Qwen3-30B-A3B-Thinking-2507
496625,None,Qwen/Qwen3-30B-A3B-Thinking-2507
178872,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
711143,None,Qwen/Qwen3-30B-A3B-Thinking-2507
332460,None,Qwen/Qwen3-30B-A3B-Thinking-2507
29919,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
655611,None,Qwen/Qwen3-30B-A3B-Thinking-2507
669537,None,Qwen/Qwen3-30B-A3B-Thinking-2507
208251,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
866998,None,Qwen/Qwen3-30B-A3B-Thinking-2507
143177,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
769023,None,Qwen/Qwen3-30B-A3B-Thinking-2507
396646,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
225407,None,Qwen/Qwen3-30B-A3B-Thinking-2507
359767,None,Qwen/Qwen3-30B-A3B-Thinking-2507
123345,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
283543,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
542107,None,Qwen/Qwen3-30B-A3B-Thinking-2507
152502,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146539,None,Qwen/Qwen3-30B-A3B-Thinking-2507
357373,None,Qwen/Qwen3-30B-A3B-Thinking-2507
25777,None,Qwen/Qwen3-30B-A3B-Thinking-2507
746972,None,Qwen/Qwen3-30B-A3B-Thinking-2507
270762,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
558844,None,Qwen/Qwen3-30B-A3B-Thinking-2507
740225,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886666,None,Qwen/Qwen3-30B-A3B-Thinking-2507
606932,None,Qwen/Qwen3-30B-A3B-Thinking-2507
209217,None,Qwen/Qwen3-30B-A3B-Thinking-2507
777488,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
130669,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
762285,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
685431,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
771815,None,Qwen/Qwen3-30B-A3B-Thinking-2507
252415,None,Qwen/Qwen3-30B-A3B-Thinking-2507
687596,None,Qwen/Qwen3-30B-A3B-Thinking-2507
242766,None,Qwen/Qwen3-30B-A3B-Thinking-2507
447554,None,Qwen/Qwen3-30B-A3B-Thinking-2507
427243,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
140278,None,Qwen/Qwen3-30B-A3B-Thinking-2507
401449,None,Qwen/Qwen3-30B-A3B-Thinking-2507
765938,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
133168,None,Qwen/Qwen3-30B-A3B-Thinking-2507
306158,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
637422,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
663885,None,Qwen/Qwen3-30B-A3B-Thinking-2507
291989,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
298326,None,Qwen/Qwen3-30B-A3B-Thinking-2507
799266,None,Qwen/Qwen3-30B-A3B-Thinking-2507
779258,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
546084,None,Qwen/Qwen3-30B-A3B-Thinking-2507
781242,None,Qwen/Qwen3-30B-A3B-Thinking-2507
602262,None,Qwen/Qwen3-30B-A3B-Thinking-2507
773036,None,Qwen/Qwen3-30B-A3B-Thinking-2507
377308,None,Qwen/Qwen3-30B-A3B-Thinking-2507
142631,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
895459,None,Qwen/Qwen3-30B-A3B-Thinking-2507
787010,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645662,None,Qwen/Qwen3-30B-A3B-Thinking-2507
45403,None,Qwen/Qwen3-30B-A3B-Thinking-2507
267853,None,Qwen/Qwen3-30B-A3B-Thinking-2507
917758,None,Qwen/Qwen3-30B-A3B-Thinking-2507
426332,None,Qwen/Qwen3-30B-A3B-Thinking-2507
422595,None,Qwen/Qwen3-30B-A3B-Thinking-2507
691331,None,Qwen/Qwen3-30B-A3B-Thinking-2507
610080,None,Qwen/Qwen3-30B-A3B-Thinking-2507
501233,None,Qwen/Qwen3-30B-A3B-Thinking-2507
131294,None,Qwen/Qwen3-30B-A3B-Thinking-2507
815428,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
195149,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
207721,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
416773,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
313335,None,Qwen/Qwen3-30B-A3B-Thinking-2507
329274,None,Qwen/Qwen3-30B-A3B-Thinking-2507
508798,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
868978,None,Qwen/Qwen3-30B-A3B-Thinking-2507
310124,None,Qwen/Qwen3-30B-A3B-Thinking-2507
785154,None,Qwen/Qwen3-30B-A3B-Thinking-2507
535201,None,Qwen/Qwen3-30B-A3B-Thinking-2507
626322,None,Qwen/Qwen3-30B-A3B-Thinking-2507
890167,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
184776,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
390461,None,Qwen/Qwen3-30B-A3B-Thinking-2507
503090,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
461035,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
619709,None,Qwen/Qwen3-30B-A3B-Thinking-2507
890283,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
132888,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17079,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
218300,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
345231,None,Qwen/Qwen3-30B-A3B-Thinking-2507
285893,None,Qwen/Qwen3-30B-A3B-Thinking-2507
632928,None,Qwen/Qwen3-30B-A3B-Thinking-2507
479465,None,Qwen/Qwen3-30B-A3B-Thinking-2507
2602,None,Qwen/Qwen3-30B-A3B-Thinking-2507
85641,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682701,None,Qwen/Qwen3-30B-A3B-Thinking-2507
436258,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
114639,None,Qwen/Qwen3-30B-A3B-Thinking-2507
674071,None,Qwen/Qwen3-30B-A3B-Thinking-2507
244282,None,Qwen/Qwen3-30B-A3B-Thinking-2507
318350,None,Qwen/Qwen3-30B-A3B-Thinking-2507
553375,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
135830,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
260169,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
553667,None,Qwen/Qwen3-30B-A3B-Thinking-2507
183040,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
680751,None,Qwen/Qwen3-30B-A3B-Thinking-2507
274955,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
370027,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
121905,None,Qwen/Qwen3-30B-A3B-Thinking-2507
440653,None,Qwen/Qwen3-30B-A3B-Thinking-2507
732217,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
618508,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
90671,None,Qwen/Qwen3-30B-A3B-Thinking-2507
322046,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843688,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645379,None,Qwen/Qwen3-30B-A3B-Thinking-2507
228279,None,Qwen/Qwen3-30B-A3B-Thinking-2507
26128,None,Qwen/Qwen3-30B-A3B-Thinking-2507
95316,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
161304,None,Qwen/Qwen3-30B-A3B-Thinking-2507
