id,label,model
379097,None,openai/gpt-oss-20b
864667,None,openai/gpt-oss-20b
780940,None,openai/gpt-oss-20b
577465,Abusive,openai/gpt-oss-20b
201744,None,openai/gpt-oss-20b
5641,None,openai/gpt-oss-20b
110529,None,openai/gpt-oss-20b
732060,None,openai/gpt-oss-20b
899521,None,openai/gpt-oss-20b
217414,None,openai/gpt-oss-20b
364331,None,openai/gpt-oss-20b
220584,None,openai/gpt-oss-20b
521448,None,openai/gpt-oss-20b
235213,Profane,openai/gpt-oss-20b
288321,None,openai/gpt-oss-20b
444659,None,openai/gpt-oss-20b
288470,Political Hate,openai/gpt-oss-20b
602580,Political Hate,openai/gpt-oss-20b
505064,Abusive,openai/gpt-oss-20b
220958,None,openai/gpt-oss-20b
208873,None,openai/gpt-oss-20b
905717,Profane,openai/gpt-oss-20b
753381,None,openai/gpt-oss-20b
189967,Political Hate,openai/gpt-oss-20b
55334,Abusive,openai/gpt-oss-20b
585271,Political Hate,openai/gpt-oss-20b
284428,Political Hate,openai/gpt-oss-20b
333828,None,openai/gpt-oss-20b
268077,Political Hate,openai/gpt-oss-20b
791784,Political Hate,openai/gpt-oss-20b
29385,None,openai/gpt-oss-20b
721154,None,openai/gpt-oss-20b
53445,None,openai/gpt-oss-20b
849367,None,openai/gpt-oss-20b
776247,None,openai/gpt-oss-20b
194347,Profane,openai/gpt-oss-20b
875084,None,openai/gpt-oss-20b
429185,Political Hate,openai/gpt-oss-20b
869559,None,openai/gpt-oss-20b
551711,None,openai/gpt-oss-20b
459530,None,openai/gpt-oss-20b
371844,Political Hate,openai/gpt-oss-20b
678759,None,openai/gpt-oss-20b
928871,None,openai/gpt-oss-20b
938337,None,openai/gpt-oss-20b
486005,Abusive,openai/gpt-oss-20b
739268,None,openai/gpt-oss-20b
256855,None,openai/gpt-oss-20b
57158,None,openai/gpt-oss-20b
492274,<classification>religious Hate</classification>,openai/gpt-oss-20b
177187,None,openai/gpt-oss-20b
323380,Profane,openai/gpt-oss-20b
736173,None,openai/gpt-oss-20b
655076,None,openai/gpt-oss-20b
636680,Political Hate,openai/gpt-oss-20b
319075,None,openai/gpt-oss-20b
183674,Political Hate,openai/gpt-oss-20b
556548,Profane,openai/gpt-oss-20b
268230,None,openai/gpt-oss-20b
732875,None,openai/gpt-oss-20b
212780,None,openai/gpt-oss-20b
915594,None,openai/gpt-oss-20b
187124,None,openai/gpt-oss-20b
376637,Political Hate,openai/gpt-oss-20b
237536,None,openai/gpt-oss-20b
727320,Political Hate,openai/gpt-oss-20b
62305,None,openai/gpt-oss-20b
518275,None,openai/gpt-oss-20b
190205,None,openai/gpt-oss-20b
682947,None,openai/gpt-oss-20b
843536,None,openai/gpt-oss-20b
298286,Political Hate,openai/gpt-oss-20b
260368,Profane,openai/gpt-oss-20b
109120,None,openai/gpt-oss-20b
732085,Political Hate,openai/gpt-oss-20b
587177,None,openai/gpt-oss-20b
219166,Political Hate,openai/gpt-oss-20b
712397,None,openai/gpt-oss-20b
744608,None,openai/gpt-oss-20b
839392,None,openai/gpt-oss-20b
567799,None,openai/gpt-oss-20b
357344,None,openai/gpt-oss-20b
646789,Political Hate,openai/gpt-oss-20b
144730,None,openai/gpt-oss-20b
606121,None,openai/gpt-oss-20b
663589,None,openai/gpt-oss-20b
175058,Abusive,openai/gpt-oss-20b
602882,Political Hate,openai/gpt-oss-20b
865744,None,openai/gpt-oss-20b
15148,None,openai/gpt-oss-20b
714172,Profane,openai/gpt-oss-20b
919656,Political Hate,openai/gpt-oss-20b
641435,None,openai/gpt-oss-20b
542675,None,openai/gpt-oss-20b
97962,None,openai/gpt-oss-20b
35543,None,openai/gpt-oss-20b
249438,None,openai/gpt-oss-20b
45817,None,openai/gpt-oss-20b
846205,None,openai/gpt-oss-20b
684720,None,openai/gpt-oss-20b
659930,Profane,openai/gpt-oss-20b
446120,None,openai/gpt-oss-20b
315323,Abusive,openai/gpt-oss-20b
533231,None,openai/gpt-oss-20b
103313,None,openai/gpt-oss-20b
484049,None,openai/gpt-oss-20b
258145,None,openai/gpt-oss-20b
255461,Religious Hate,openai/gpt-oss-20b
582412,Political Hate,openai/gpt-oss-20b
541719,Abusive,openai/gpt-oss-20b
400986,None,openai/gpt-oss-20b
547162,Political Hate,openai/gpt-oss-20b
444235,Political Hate,openai/gpt-oss-20b
349790,Sexism,openai/gpt-oss-20b
1698,None,openai/gpt-oss-20b
733055,None,openai/gpt-oss-20b
358186,None,openai/gpt-oss-20b
272026,None,openai/gpt-oss-20b
843498,None,openai/gpt-oss-20b
903157,None,openai/gpt-oss-20b
869323,None,openai/gpt-oss-20b
314731,None,openai/gpt-oss-20b
923983,<classification>abusive</classification>,openai/gpt-oss-20b
467220,None,openai/gpt-oss-20b
203763,Abusive,openai/gpt-oss-20b
254343,Political Hate,openai/gpt-oss-20b
753995,None,openai/gpt-oss-20b
577269,Abusive,openai/gpt-oss-20b
140440,None,openai/gpt-oss-20b
327128,Political Hate,openai/gpt-oss-20b
742109,None,openai/gpt-oss-20b
339941,None,openai/gpt-oss-20b
648055,None,openai/gpt-oss-20b
271686,None,openai/gpt-oss-20b
167523,None,openai/gpt-oss-20b
565237,None,openai/gpt-oss-20b
326583,Profane,openai/gpt-oss-20b
521049,None,openai/gpt-oss-20b
635150,None,openai/gpt-oss-20b
667038,None,openai/gpt-oss-20b
533234,None,openai/gpt-oss-20b
49935,Political Hate,openai/gpt-oss-20b
132749,None,openai/gpt-oss-20b
526931,None,openai/gpt-oss-20b
120887,None,openai/gpt-oss-20b
148965,None,openai/gpt-oss-20b
785355,None,openai/gpt-oss-20b
904080,None,openai/gpt-oss-20b
242296,Religious Hate,openai/gpt-oss-20b
505804,None,openai/gpt-oss-20b
28164,None,openai/gpt-oss-20b
287563,Political Hate,openai/gpt-oss-20b
866300,None,openai/gpt-oss-20b
846915,None,openai/gpt-oss-20b
363471,None,openai/gpt-oss-20b
376108,Political Hate,openai/gpt-oss-20b
725247,None,openai/gpt-oss-20b
917058,Abusive,openai/gpt-oss-20b
936170,None,openai/gpt-oss-20b
632147,None,openai/gpt-oss-20b
71795,Political Hate,openai/gpt-oss-20b
886268,None,openai/gpt-oss-20b
22299,None,openai/gpt-oss-20b
727182,None,openai/gpt-oss-20b
565081,None,openai/gpt-oss-20b
599305,<classification>political Hate</classification>,openai/gpt-oss-20b
443980,None,openai/gpt-oss-20b
765765,None,openai/gpt-oss-20b
473418,None,openai/gpt-oss-20b
544646,None,openai/gpt-oss-20b
351344,None,openai/gpt-oss-20b
697214,None,openai/gpt-oss-20b
371187,None,openai/gpt-oss-20b
121250,None,openai/gpt-oss-20b
20874,None,openai/gpt-oss-20b
850266,None,openai/gpt-oss-20b
439950,None,openai/gpt-oss-20b
427668,Political Hate,openai/gpt-oss-20b
60444,None,openai/gpt-oss-20b
659301,None,openai/gpt-oss-20b
592983,None,openai/gpt-oss-20b
827694,None,openai/gpt-oss-20b
566134,Profane,openai/gpt-oss-20b
355167,None,openai/gpt-oss-20b
350908,None,openai/gpt-oss-20b
332323,None,openai/gpt-oss-20b
454987,Profane,openai/gpt-oss-20b
170966,None,openai/gpt-oss-20b
56299,None,openai/gpt-oss-20b
53232,Political Hate,openai/gpt-oss-20b
649211,None,openai/gpt-oss-20b
390308,None,openai/gpt-oss-20b
488779,None,openai/gpt-oss-20b
215984,Political Hate,openai/gpt-oss-20b
628026,None,openai/gpt-oss-20b
368087,None,openai/gpt-oss-20b
875776,None,openai/gpt-oss-20b
831832,Political Hate,openai/gpt-oss-20b
569593,Abusive,openai/gpt-oss-20b
469197,None,openai/gpt-oss-20b
390574,None,openai/gpt-oss-20b
436078,None,openai/gpt-oss-20b
72621,None,openai/gpt-oss-20b
265323,None,openai/gpt-oss-20b
476101,Profane,openai/gpt-oss-20b
104541,None,openai/gpt-oss-20b
446025,<classification>abusive</classification>,openai/gpt-oss-20b
731432,Abusive,openai/gpt-oss-20b
162796,None,openai/gpt-oss-20b
120013,None,openai/gpt-oss-20b
836767,None,openai/gpt-oss-20b
843079,None,openai/gpt-oss-20b
97007,None,openai/gpt-oss-20b
328435,Political Hate,openai/gpt-oss-20b
779718,Abusive,openai/gpt-oss-20b
419606,None,openai/gpt-oss-20b
920869,Abusive,openai/gpt-oss-20b
664800,None,openai/gpt-oss-20b
98071,None,openai/gpt-oss-20b
842810,Abusive,openai/gpt-oss-20b
19398,None,openai/gpt-oss-20b
564701,Abusive,openai/gpt-oss-20b
573270,None,openai/gpt-oss-20b
593127,Political Hate,openai/gpt-oss-20b
102435,None,openai/gpt-oss-20b
256050,None,openai/gpt-oss-20b
81593,None,openai/gpt-oss-20b
632323,None,openai/gpt-oss-20b
825656,None,openai/gpt-oss-20b
566899,None,openai/gpt-oss-20b
510731,None,openai/gpt-oss-20b
384979,None,openai/gpt-oss-20b
144849,None,openai/gpt-oss-20b
79787,None,openai/gpt-oss-20b
910730,None,openai/gpt-oss-20b
363532,Political Hate,openai/gpt-oss-20b
620917,None,openai/gpt-oss-20b
600432,None,openai/gpt-oss-20b
581971,None,openai/gpt-oss-20b
685765,Political Hate,openai/gpt-oss-20b
706846,None,openai/gpt-oss-20b
266829,Political Hate,openai/gpt-oss-20b
557555,None,openai/gpt-oss-20b
496625,None,openai/gpt-oss-20b
178872,None,openai/gpt-oss-20b
711143,None,openai/gpt-oss-20b
332460,None,openai/gpt-oss-20b
29919,Political Hate,openai/gpt-oss-20b
655611,None,openai/gpt-oss-20b
669537,None,openai/gpt-oss-20b
208251,Profane,openai/gpt-oss-20b
866998,None,openai/gpt-oss-20b
143177,None,openai/gpt-oss-20b
769023,None,openai/gpt-oss-20b
396646,None,openai/gpt-oss-20b
225407,Political Hate,openai/gpt-oss-20b
359767,None,openai/gpt-oss-20b
123345,Political Hate,openai/gpt-oss-20b
283543,Political Hate,openai/gpt-oss-20b
542107,None,openai/gpt-oss-20b
152502,None,openai/gpt-oss-20b
146539,None,openai/gpt-oss-20b
357373,None,openai/gpt-oss-20b
25777,None,openai/gpt-oss-20b
746972,None,openai/gpt-oss-20b
270762,<classification>abusive</classification>,openai/gpt-oss-20b
558844,None,openai/gpt-oss-20b
740225,None,openai/gpt-oss-20b
886666,None,openai/gpt-oss-20b
606932,None,openai/gpt-oss-20b
209217,None,openai/gpt-oss-20b
777488,Political Hate,openai/gpt-oss-20b
130669,None,openai/gpt-oss-20b
762285,Political Hate,openai/gpt-oss-20b
685431,None,openai/gpt-oss-20b
771815,None,openai/gpt-oss-20b
252415,None,openai/gpt-oss-20b
687596,None,openai/gpt-oss-20b
242766,Abusive,openai/gpt-oss-20b
447554,None,openai/gpt-oss-20b
427243,Religious Hate,openai/gpt-oss-20b
140278,None,openai/gpt-oss-20b
401449,None,openai/gpt-oss-20b
765938,Political Hate,openai/gpt-oss-20b
133168,None,openai/gpt-oss-20b
306158,Political Hate,openai/gpt-oss-20b
637422,Religious Hate,openai/gpt-oss-20b
663885,None,openai/gpt-oss-20b
291989,Political Hate,openai/gpt-oss-20b
298326,None,openai/gpt-oss-20b
799266,None,openai/gpt-oss-20b
779258,None,openai/gpt-oss-20b
546084,None,openai/gpt-oss-20b
781242,None,openai/gpt-oss-20b
602262,None,openai/gpt-oss-20b
773036,None,openai/gpt-oss-20b
377308,None,openai/gpt-oss-20b
142631,Political Hate,openai/gpt-oss-20b
895459,None,openai/gpt-oss-20b
787010,None,openai/gpt-oss-20b
645662,None,openai/gpt-oss-20b
45403,None,openai/gpt-oss-20b
267853,None,openai/gpt-oss-20b
917758,None,openai/gpt-oss-20b
426332,None,openai/gpt-oss-20b
422595,None,openai/gpt-oss-20b
691331,None,openai/gpt-oss-20b
610080,None,openai/gpt-oss-20b
501233,Political Hate,openai/gpt-oss-20b
131294,None,openai/gpt-oss-20b
815428,Political Hate,openai/gpt-oss-20b
195149,Political Hate,openai/gpt-oss-20b
207721,Political Hate,openai/gpt-oss-20b
416773,Political Hate,openai/gpt-oss-20b
313335,<classification>abusive</classification>,openai/gpt-oss-20b
329274,None,openai/gpt-oss-20b
508798,Abusive,openai/gpt-oss-20b
868978,None,openai/gpt-oss-20b
310124,Political Hate,openai/gpt-oss-20b
785154,None,openai/gpt-oss-20b
535201,None,openai/gpt-oss-20b
626322,None,openai/gpt-oss-20b
890167,None,openai/gpt-oss-20b
184776,Political Hate,openai/gpt-oss-20b
390461,Religious Hate,openai/gpt-oss-20b
503090,Abusive,openai/gpt-oss-20b
461035,Political Hate,openai/gpt-oss-20b
619709,None,openai/gpt-oss-20b
890283,Abusive,openai/gpt-oss-20b
132888,None,openai/gpt-oss-20b
17079,Abusive,openai/gpt-oss-20b
218300,Political Hate,openai/gpt-oss-20b
345231,None,openai/gpt-oss-20b
285893,None,openai/gpt-oss-20b
632928,None,openai/gpt-oss-20b
479465,None,openai/gpt-oss-20b
2602,None,openai/gpt-oss-20b
85641,None,openai/gpt-oss-20b
682701,None,openai/gpt-oss-20b
436258,Political Hate,openai/gpt-oss-20b
114639,None,openai/gpt-oss-20b
674071,None,openai/gpt-oss-20b
244282,None,openai/gpt-oss-20b
318350,None,openai/gpt-oss-20b
553375,Political Hate,openai/gpt-oss-20b
135830,None,openai/gpt-oss-20b
260169,Political Hate,openai/gpt-oss-20b
553667,None,openai/gpt-oss-20b
183040,Abusive,openai/gpt-oss-20b
680751,None,openai/gpt-oss-20b
274955,Political Hate,openai/gpt-oss-20b
370027,None,openai/gpt-oss-20b
121905,None,openai/gpt-oss-20b
440653,None,openai/gpt-oss-20b
732217,Political Hate,openai/gpt-oss-20b
618508,None,openai/gpt-oss-20b
90671,None,openai/gpt-oss-20b
322046,None,openai/gpt-oss-20b
843688,Profane,openai/gpt-oss-20b
645379,None,openai/gpt-oss-20b
228279,None,openai/gpt-oss-20b
26128,None,openai/gpt-oss-20b
95316,Political Hate,openai/gpt-oss-20b
161304,None,openai/gpt-oss-20b
770118,Political Hate,openai/gpt-oss-20b
219678,Political Hate,openai/gpt-oss-20b
783494,None,openai/gpt-oss-20b
422409,None,openai/gpt-oss-20b
38646,None,openai/gpt-oss-20b
231486,<classification>abusive</classification>,openai/gpt-oss-20b
443053,None,openai/gpt-oss-20b
97738,Political Hate,openai/gpt-oss-20b
493860,None,openai/gpt-oss-20b
67696,Political Hate,openai/gpt-oss-20b
547919,Political Hate,openai/gpt-oss-20b
339308,None,openai/gpt-oss-20b
43011,None,openai/gpt-oss-20b
795119,None,openai/gpt-oss-20b
292726,Political Hate,openai/gpt-oss-20b
180440,None,openai/gpt-oss-20b
198740,None,openai/gpt-oss-20b
773993,None,openai/gpt-oss-20b
190166,None,openai/gpt-oss-20b
201671,Political Hate,openai/gpt-oss-20b
857416,None,openai/gpt-oss-20b
926290,None,openai/gpt-oss-20b
19835,None,openai/gpt-oss-20b
359775,Abusive,openai/gpt-oss-20b
625911,Abusive,openai/gpt-oss-20b
324644,Political Hate,openai/gpt-oss-20b
561231,Abusive,openai/gpt-oss-20b
486277,None,openai/gpt-oss-20b
699555,<classification>abusive</classification>,openai/gpt-oss-20b
796009,None,openai/gpt-oss-20b
442802,None,openai/gpt-oss-20b
345862,None,openai/gpt-oss-20b
577567,Political Hate,openai/gpt-oss-20b
917536,None,openai/gpt-oss-20b
465219,None,openai/gpt-oss-20b
202537,None,openai/gpt-oss-20b
810678,Political Hate,openai/gpt-oss-20b
471847,Political Hate,openai/gpt-oss-20b
451450,None,openai/gpt-oss-20b
231023,None,openai/gpt-oss-20b
464828,None,openai/gpt-oss-20b
736021,None,openai/gpt-oss-20b
17036,Religious Hate,openai/gpt-oss-20b
676426,None,openai/gpt-oss-20b
351306,None,openai/gpt-oss-20b
628567,None,openai/gpt-oss-20b
495615,Religious Hate,openai/gpt-oss-20b
248858,None,openai/gpt-oss-20b
323407,None,openai/gpt-oss-20b
800267,None,openai/gpt-oss-20b
924086,None,openai/gpt-oss-20b
332310,None,openai/gpt-oss-20b
2399,None,openai/gpt-oss-20b
642008,None,openai/gpt-oss-20b
579150,None,openai/gpt-oss-20b
532008,Abusive,openai/gpt-oss-20b
920515,Profane,openai/gpt-oss-20b
928170,None,openai/gpt-oss-20b
115600,None,openai/gpt-oss-20b
160611,None,openai/gpt-oss-20b
57343,Political Hate,openai/gpt-oss-20b
233245,Political Hate,openai/gpt-oss-20b
160063,Abusive,openai/gpt-oss-20b
215216,None,openai/gpt-oss-20b
259716,Political Hate,openai/gpt-oss-20b
24649,None,openai/gpt-oss-20b
236647,None,openai/gpt-oss-20b
890600,<classification>none</classification>,openai/gpt-oss-20b
818229,None,openai/gpt-oss-20b
181400,Political Hate,openai/gpt-oss-20b
184128,None,openai/gpt-oss-20b
732571,None,openai/gpt-oss-20b
803103,Abusive,openai/gpt-oss-20b
103559,None,openai/gpt-oss-20b
104069,None,openai/gpt-oss-20b
532685,None,openai/gpt-oss-20b
860196,None,openai/gpt-oss-20b
207034,None,openai/gpt-oss-20b
852222,None,openai/gpt-oss-20b
620269,None,openai/gpt-oss-20b
214987,None,openai/gpt-oss-20b
390209,Profane,openai/gpt-oss-20b
828144,Religious Hate,openai/gpt-oss-20b
355435,None,openai/gpt-oss-20b
280909,None,openai/gpt-oss-20b
648822,None,openai/gpt-oss-20b
469956,None,openai/gpt-oss-20b
491045,None,openai/gpt-oss-20b
853713,None,openai/gpt-oss-20b
759980,None,openai/gpt-oss-20b
569003,Political Hate,openai/gpt-oss-20b
803693,Religious Hate,openai/gpt-oss-20b
481481,None,openai/gpt-oss-20b
853785,None,openai/gpt-oss-20b
451339,Abusive,openai/gpt-oss-20b
434603,Abusive,openai/gpt-oss-20b
776243,Abusive,openai/gpt-oss-20b
857738,None,openai/gpt-oss-20b
657731,None,openai/gpt-oss-20b
309549,None,openai/gpt-oss-20b
935003,None,openai/gpt-oss-20b
837370,Political Hate,openai/gpt-oss-20b
832799,Political Hate,openai/gpt-oss-20b
333504,Profane,openai/gpt-oss-20b
455676,None,openai/gpt-oss-20b
686341,None,openai/gpt-oss-20b
833132,Profane,openai/gpt-oss-20b
829417,None,openai/gpt-oss-20b
173721,None,openai/gpt-oss-20b
179807,None,openai/gpt-oss-20b
172129,Abusive,openai/gpt-oss-20b
309949,None,openai/gpt-oss-20b
868955,None,openai/gpt-oss-20b
649693,None,openai/gpt-oss-20b
90477,Abusive,openai/gpt-oss-20b
150665,None,openai/gpt-oss-20b
539518,None,openai/gpt-oss-20b
6441,Political Hate,openai/gpt-oss-20b
316408,Abusive,openai/gpt-oss-20b
673952,None,openai/gpt-oss-20b
51761,None,openai/gpt-oss-20b
754177,None,openai/gpt-oss-20b
931338,None,openai/gpt-oss-20b
522610,None,openai/gpt-oss-20b
27947,None,openai/gpt-oss-20b
653841,Abusive,openai/gpt-oss-20b
40916,None,openai/gpt-oss-20b
446133,None,openai/gpt-oss-20b
841967,None,openai/gpt-oss-20b
609657,None,openai/gpt-oss-20b
739084,None,openai/gpt-oss-20b
351764,None,openai/gpt-oss-20b
259184,None,openai/gpt-oss-20b
393117,Religious Hate,openai/gpt-oss-20b
328240,None,openai/gpt-oss-20b
468435,None,openai/gpt-oss-20b
541450,None,openai/gpt-oss-20b
723785,None,openai/gpt-oss-20b
276566,None,openai/gpt-oss-20b
606464,None,openai/gpt-oss-20b
126449,None,openai/gpt-oss-20b
75097,None,openai/gpt-oss-20b
191972,Political Hate,openai/gpt-oss-20b
837237,None,openai/gpt-oss-20b
400643,Political Hate,openai/gpt-oss-20b
418393,Political Hate,openai/gpt-oss-20b
910685,None,openai/gpt-oss-20b
617275,Profane,openai/gpt-oss-20b
494945,None,openai/gpt-oss-20b
318209,Abusive,openai/gpt-oss-20b
696250,None,openai/gpt-oss-20b
360014,None,openai/gpt-oss-20b
578712,Political Hate,openai/gpt-oss-20b
127383,None,openai/gpt-oss-20b
452100,Abusive,openai/gpt-oss-20b
936774,<classification>none</classification>,openai/gpt-oss-20b
81295,None,openai/gpt-oss-20b
312562,None,openai/gpt-oss-20b
114169,None,openai/gpt-oss-20b
758394,None,openai/gpt-oss-20b
819133,Political Hate,openai/gpt-oss-20b
427526,None,openai/gpt-oss-20b
200459,Abusive,openai/gpt-oss-20b
716131,None,openai/gpt-oss-20b
416788,None,openai/gpt-oss-20b
444300,Political Hate,openai/gpt-oss-20b
274190,None,openai/gpt-oss-20b
692604,None,openai/gpt-oss-20b
297287,None,openai/gpt-oss-20b
569220,Political Hate,openai/gpt-oss-20b
464993,Political Hate,openai/gpt-oss-20b
219503,Political Hate,openai/gpt-oss-20b
603542,None,openai/gpt-oss-20b
910996,None,openai/gpt-oss-20b
733681,None,openai/gpt-oss-20b
682912,Abusive,openai/gpt-oss-20b
79179,Political Hate,openai/gpt-oss-20b
185878,Political Hate,openai/gpt-oss-20b
429794,None,openai/gpt-oss-20b
37514,None,openai/gpt-oss-20b
677951,Abusive,openai/gpt-oss-20b
606638,None,openai/gpt-oss-20b
667790,Political Hate,openai/gpt-oss-20b
404077,None,openai/gpt-oss-20b
664870,Political Hate,openai/gpt-oss-20b
82089,Abusive,openai/gpt-oss-20b
506355,None,openai/gpt-oss-20b
542327,None,openai/gpt-oss-20b
691922,None,openai/gpt-oss-20b
640273,Political Hate,openai/gpt-oss-20b
320130,None,openai/gpt-oss-20b
367958,None,openai/gpt-oss-20b
243866,None,openai/gpt-oss-20b
601147,Political Hate,openai/gpt-oss-20b
641554,None,openai/gpt-oss-20b
454838,Political Hate,openai/gpt-oss-20b
327255,None,openai/gpt-oss-20b
271180,Political Hate,openai/gpt-oss-20b
452547,Political Hate,openai/gpt-oss-20b
627679,None,openai/gpt-oss-20b
651348,None,openai/gpt-oss-20b
328461,Abusive,openai/gpt-oss-20b
839448,Political Hate,openai/gpt-oss-20b
623474,Political Hate,openai/gpt-oss-20b
610269,Political Hate,openai/gpt-oss-20b
323389,None,openai/gpt-oss-20b
629010,None,openai/gpt-oss-20b
9257,None,openai/gpt-oss-20b
17083,None,openai/gpt-oss-20b
797040,None,openai/gpt-oss-20b
422453,Profane,openai/gpt-oss-20b
514992,None,openai/gpt-oss-20b
107986,None,openai/gpt-oss-20b
887752,Abusive,openai/gpt-oss-20b
452552,None,openai/gpt-oss-20b
549245,None,openai/gpt-oss-20b
391592,Political Hate,openai/gpt-oss-20b
819745,Political Hate,openai/gpt-oss-20b
881262,None,openai/gpt-oss-20b
77103,Abusive,openai/gpt-oss-20b
554417,Profane,openai/gpt-oss-20b
556605,None,openai/gpt-oss-20b
145147,None,openai/gpt-oss-20b
693769,None,openai/gpt-oss-20b
330413,None,openai/gpt-oss-20b
181628,Political Hate,openai/gpt-oss-20b
744235,None,openai/gpt-oss-20b
235157,None,openai/gpt-oss-20b
3945,None,openai/gpt-oss-20b
592566,None,openai/gpt-oss-20b
822682,Political Hate,openai/gpt-oss-20b
398131,None,openai/gpt-oss-20b
815971,None,openai/gpt-oss-20b
6226,None,openai/gpt-oss-20b
842029,Abusive,openai/gpt-oss-20b
230916,None,openai/gpt-oss-20b
358091,None,openai/gpt-oss-20b
118655,None,openai/gpt-oss-20b
81123,None,openai/gpt-oss-20b
424563,Religious Hate,openai/gpt-oss-20b
355947,None,openai/gpt-oss-20b
539022,None,openai/gpt-oss-20b
876492,None,openai/gpt-oss-20b
532223,Profane,openai/gpt-oss-20b
267304,None,openai/gpt-oss-20b
361656,None,openai/gpt-oss-20b
175343,Abusive,openai/gpt-oss-20b
499169,Abusive,openai/gpt-oss-20b
425601,None,openai/gpt-oss-20b
336568,None,openai/gpt-oss-20b
244155,None,openai/gpt-oss-20b
25339,None,openai/gpt-oss-20b
843785,Abusive,openai/gpt-oss-20b
816856,None,openai/gpt-oss-20b
466827,Abusive,openai/gpt-oss-20b
30825,None,openai/gpt-oss-20b
914046,None,openai/gpt-oss-20b
305092,None,openai/gpt-oss-20b
731052,None,openai/gpt-oss-20b
331086,None,openai/gpt-oss-20b
80707,None,openai/gpt-oss-20b
700511,Sexism,openai/gpt-oss-20b
759244,Political Hate,openai/gpt-oss-20b
273391,Political Hate,openai/gpt-oss-20b
157560,Abusive,openai/gpt-oss-20b
666349,None,openai/gpt-oss-20b
118868,None,openai/gpt-oss-20b
919196,None,openai/gpt-oss-20b
193304,None,openai/gpt-oss-20b
125720,None,openai/gpt-oss-20b
512574,None,openai/gpt-oss-20b
938099,None,openai/gpt-oss-20b
714519,None,openai/gpt-oss-20b
743493,None,openai/gpt-oss-20b
491880,None,openai/gpt-oss-20b
840307,Abusive,openai/gpt-oss-20b
334019,None,openai/gpt-oss-20b
576203,Abusive,openai/gpt-oss-20b
762331,None,openai/gpt-oss-20b
421390,None,openai/gpt-oss-20b
828741,Abusive,openai/gpt-oss-20b
357634,None,openai/gpt-oss-20b
678272,None,openai/gpt-oss-20b
330446,Abusive,openai/gpt-oss-20b
566240,None,openai/gpt-oss-20b
829440,None,openai/gpt-oss-20b
838151,None,openai/gpt-oss-20b
358884,None,openai/gpt-oss-20b
397727,Political Hate,openai/gpt-oss-20b
171669,Political Hate,openai/gpt-oss-20b
288289,None,openai/gpt-oss-20b
187431,None,openai/gpt-oss-20b
512049,None,openai/gpt-oss-20b
335567,Political Hate,openai/gpt-oss-20b
383736,None,openai/gpt-oss-20b
